,Unnamed: 0,ALARMKEY,CLASS,CLEARTALLY,FIRSTEVENTSUMMARY,FIRSTOCCURRENCE,HIGHESTSEVERITY,LASTFAULTSUMMARY,LASTOCCURRENCE,MASTER,MASTERSERVICE,NODE,TALLY,TROUBLETICKET
10,82095,NT_EVENT.ELMError,SMIPHPBAC.BMC (12106),0.0,The network connection failed.  Error: {Device Timeout} The specified I/O operation on %hs was not completed before the time-out period expired.  Server name: mlw-3par-fs01 Server address: 172.17.207.115:445 Connection type: Wsk  Guidance: This indicates a problem with the underlying network or transport such as with TCP/IP and not with SMB. A firewall that blocks port 445 or 5445 can also cause this issue.,11/11/2019 01:21,Major (4),The network connection failed.  Error: {Device Timeout} The specified I/O operation on %hs was not completed before the time-out period expired.  Server name: mlw-3par-fs01 Server address: 172.17.207.115:445 Connection type: Wsk  Guidance: This indicates a problem with the underlying network or transport such as with TCP/IP and not with SMB. A firewall that blocks port 445 or 5445 can also cause this issue.,23/12/2019 00:16,Yes (1),SMC Team (6),uksthbac005,11.0,1
11,82243,FILESYSTEM.FSCapacity,E-Commerce.BMC (10005),1.0,Usage of the filesystem /spare is 90% and has exceeded defined WARN threshold.,22/12/2019 21:03,Major (4),Usage of the filesystem /spare is 90% and has exceeded defined WARN threshold.,23/12/2019 01:15,Yes (1),SMC Team (6),brienne,1.0,1
12,82362,UNIX_LOG.LOGErrorLvl,O2 SMS.BMC (7567),0.0,OSS - Application recovery failed. Review recovery script. :: - Search = ''ERROR:'' - Log=/opt/BMC/PATROL/RECOVERY/logs/recovery.log - MatchString = 02:09:52 [patrol 1019 v2.24] ERROR: dcm recovery failed -CR-,14/11/2019 02:10,Major (4),OSS - Application recovery failed. Review recovery script. :: - Search = ''ERROR:'' - Log=/opt/BMC/PATROL/RECOVERY/logs/recovery.log - MatchString = 02:02:14 [patrol 14618 v2.24] ERROR: dcm recovery failed -CR-,23/12/2019 02:04,No (0),SMC Team (6),dpdoc2-svr-219(dps_catforth),24.0,1
13,82484,FILESYSTEM.FSCapacity,FDH.BMC (12163),4.0,Usage of the filesystem /var is 90% and has exceeded defined ALARM threshold.,23/12/2019 02:17,Critical (5),Usage of the filesystem /var is 90.05% and has exceeded defined ALARM threshold.,23/12/2019 02:59,Yes (1),SMC Team (6),dmbas-esxvm-097,4.0,1
14,82536,1015:95,ServiceWatcher (7521),1.0,disk usage for inodes at 96% for partition /var,23/12/2019 02:28,Major (4),disk usage for inodes at 96% for partition /var,23/12/2019 03:08,Yes (1),SMC Team (6),spider-gs2b-6,1.0,1
15,82576,FILESYSTEM.FSCapacity,SMIP_OIOT (12088),7.0,Usage of the filesystem /var is 90.05% and has exceeded defined ALARM threshold.,23/12/2019 00:07,Critical (5),Usage of the filesystem /var is 90% and has exceeded defined ALARM threshold.,23/12/2019 03:23,Yes (1),SMC Team (6),mnmlw-r730-72,7.0,1
16,82605,FILESYSTEM.FSCapacity,BI-Evolve.NMC (13120),1.0,Usage of the filesystem /var/broker/wifi_nuc is 90.11% and has exceeded defined ALARM threshold.,22/12/2019 13:23,Critical (5),Usage of the filesystem /var/broker/wifi_nuc is 90.11% and has exceeded defined ALARM threshold.,23/12/2019 03:40,Yes (1),SMC Team (6),dmmlw-esxvm-387,1.0,1
17,82692,FILESYSTEM.FSCapacity,TEDS.BMC (12026),1.0,Usage of the filesystem /var is 100% and has exceeded defined ALARM threshold.,23/12/2019 04:04,Critical (5),Usage of the filesystem /var is 100% and has exceeded defined ALARM threshold.,23/12/2019 04:10,Yes (1),SMC Team (6),cnsdc-dl580g8-02.uk.pri.o2.com,1.0,1
18,82838,NETSTAT.portstatus,MISMACS.BMC (12059),1.0,MISMACS: The Server paisley is unable to telnet to paisley on port 8080,22/12/2019 11:58,Critical (5),MISMACS: The Server paisley is unable to telnet to paisley on port 8080,23/12/2019 04:59,Yes (1),SMC Team (6),dppr2-svr-587(dps_paisley),1.0,1
19,82845,MS_HW_CONNECTOR.Status,EOTS.BMC (12035),1.0,A mechanism for collecting Hardware data has failed : MS_HW_CONNECTOR - MS_HW_MIB2Linux.hdf:localhost. Pass to OSS BMC Support,23/12/2019 04:01,Critical (5),A mechanism for collecting Hardware data has failed : MS_HW_CONNECTOR - MS_HW_MIB2Linux.hdf:localhost. Pass to OSS BMC Support,23/12/2019 05:00,Yes (1),SMC Team (6),mnhlw-dl380g8-01,1.0,1
20,82906,NICDownErr5U147,FDH.BMC (12163),0.0,UNIX -NIC link is down. Please investigate. - Instance=L-VarLogMessagesPN0 - Log = /var/log/messages,22/12/2019 05:08,Critical (5),UNIX -NIC link is down. Please investigate. - Instance=L-VarLogMessagesPN0 - Log = /var/log/messages,23/12/2019 05:19,Yes (1),SMC Team (6),dmmlwdl380g905,551.0,1
21,82912,FILESYSTEM.FSCapacity,FDH.BMC (12163),1.0,Usage of the filesystem /var/log is 90.01% and has exceeded defined ALARM threshold.,21/12/2019 20:30,Critical (5),Usage of the filesystem /var/log is 90.01% and has exceeded defined ALARM threshold.,23/12/2019 05:20,Yes (1),SMC Team (6),dmmlwdl380g905,1.0,1
22,83321,ESBLogInst_34,SOA_RTG.BMC (10001),0.0,viewfraudcheck-37195-2001-F-Internal service error. Please contact service support for help on this. - Log =,23/12/2019 08:03,Critical (5),viewfraudcheck-37195-2001-F-Internal service error. Please contact service support for help on this. - Log =,23/12/2019 08:03,Yes (1),SMC Team (6),dortmund~SOA,1.0,1
23,83380,UNIX_RESTKMS.CollectorStatus,O2 SMS.BMC (7567),9.0,The Patrol Agent collector status indicates an error. Please pass to OSS BMC Patrol Support (P3).,12/12/2019 09:36,Critical (5),The Patrol Agent collector status indicates an error. Please pass to OSS BMC Patrol Support (P3).,23/12/2019 08:24,No (0),SMC Team (6),dpdoc2-svr-219(dps_catforth),7.0,1
24,83530,FILESYSTEM.FSCapacity,INRIX.BMC (12110),1.0,Usage of the filesystem /data is 90% and has exceeded defined ALARM threshold.,21/12/2019 13:07,Critical (5),Usage of the filesystem /data is 90% and has exceeded defined ALARM threshold.,23/12/2019 09:23,Yes (1),SMC Team (6),epmlw-r730-97,1.0,1
25,83534,FILESYSTEM.FSCapacity,INRIX.BMC (12110),1.0,Usage of the filesystem /data is 90% and has exceeded defined ALARM threshold.,22/12/2019 20:36,Critical (5),Usage of the filesystem /data is 90% and has exceeded defined ALARM threshold.,23/12/2019 09:25,Yes (1),SMC Team (6),epbas-r730-63,1.0,1
26,83568,FILESYSTEM.FSCapacity,SMIP_OIOT (12088),5.0,Usage of the filesystem /var is 90% and has exceeded defined ALARM threshold.,23/12/2019 08:16,Critical (5),Usage of the filesystem /var is 90.01% and has exceeded defined ALARM threshold.,23/12/2019 09:40,Yes (1),SMC Team (6),cnmlw-bl460cg8-04,5.0,1
27,83684,FILESYSTEM.FSCapacity,MISMACS.BMC (12059),1.0,Usage of the filesystem /cassandra/sdd3 is 90.06% and has exceeded defined ALARM threshold.,23/12/2019 09:24,Critical (5),Usage of the filesystem /cassandra/sdd3 is 90.06% and has exceeded defined ALARM threshold.,23/12/2019 10:24,Yes (1),SMC Team (6),dmbas-r410-22,1.0,1
28,83731,MEMORY.MEMUsedMemPerc,ITI-Obsolescence.BMC (13110),1.0,The available memory for this partition has exceeded its threshold.,23/12/2019 10:33,Critical (5),The available memory for this partition has exceeded its threshold.,23/12/2019 10:38,Yes (1),SMC Team (6),dmbas-t82-04,1.0,1
29,83779,GHT.Uptime,FDH.BMC (12163),0.0,The server dmmlw-dl380g9-21 has rebooted. If unplanned contact support team.,23/12/2019 10:57,Critical (5),The server dmmlw-dl380g9-21 has rebooted. If unplanned contact support team.,23/12/2019 10:57,Yes (1),SMC Team (6),dmmlwdl380g921,1.0,1
30,83784,OIServerNew_1,SMIP_OIOT (12088),0.0,2019-12-13 00:35:55 137 mnmlw-r730-79 vitria ERROR [org.hibernate.util.JDBCExceptionReporter][WorkManager(2)-3] Transaction is not active: tx=TransactionImple < ac BasicAction: -53eb46a9:614a:5df21dbd:767 status: ActionStatus.ABORTED >; - nested throwable: (javax.resource.ResourceException: Transaction is not active: tx=TransactionImple < ac BasicAction: -53eb46a9:614a:5df21dbd:767 status: ActionStatus.ABORTED >) . - Log = /u01/vitria/OI/jboss/server/vtba/log/server.log,13/12/2019 00:36,Critical (5),Caused by: org.jboss.util.NestedSQLException: Transaction is not active: tx=TransactionImple < ac BasicAction: -53eb46a9:614a:5df21dbd:706baac status: ActionStatus.ABORTED >; - nested throwable: (javax.resource.ResourceException: Transaction is not active: tx=TransactionImple < ac BasicAction: -53eb46a9:614a:5df21dbd:706baac status: ActionStatus.ABORTED >) . - Log = /u01/vitria/OI/jboss/server/vtba/log/server.log,23/12/2019 10:59,Yes (1),SMC Team (6),mnmlw-r730-79~SMIP_OI,7.0,1
31,83820,214071,OI SMIP OT Technical (9103),0.0,214000 Unexpected error happened during the execution of the workflow,23/12/2019 11:09,Major (4),214000 Unexpected error happened during the execution of the workflow,23/12/2019 11:09,Yes (1),SMC Team (6),smip oi/ot,1.0,1
32,83822,PROCESS.PROCNoZombies,BI-Evolve.NMC (13120),2.0,Server has a large number of orphaned or zombie processes,23/12/2019 10:51,Critical (5),Server has a large number of orphaned or zombie processes,23/12/2019 11:11,Yes (1),SMC Team (6),dmmlw-dl380g10-03,2.0,1
33,83826,92059,OI SMIP OT Technical (9103),0.0,092012 Internal unrecoverable system error 00-0B-6B-01-00-0B-A2-65,09/12/2019 10:04,Major (4),092012 Internal unrecoverable system error,23/12/2019 11:14,Yes (1),SMC Team (6),smip oi/ot,41.0,1
34,83874,Authentication failure,MFT Sentinel (7512),0.0,Authentication failure connecting to remote host 62.6.167.201:22 as user tefprodcrl:  Please verify the user's SSH authentication private key.; JOBID:trutocrl121; Source:Tru; Destination:CRL,14/12/2019 11:30,Major (4),Authentication failure connecting to remote host 62.6.167.201:22 as user tefprodcrl:  Please verify the user's SSH authentication private key.; JOBID:trutocrl121; Source:Tru; Destination:CRL,23/12/2019 11:30,Yes (1),SMC Team (6),mnmlw-esxvm-293,15.0,1
35,83890,PROCESS.PROCNoZombies,ITI-Obsolescence.BMC (13110),1.0,Server has a large number of orphaned or zombie processes,23/12/2019 11:28,Critical (5),Server has a large number of orphaned or zombie processes,23/12/2019 11:33,Yes (1),SMC Team (6),dmmlw-t82-04,1.0,1
36,83965,PROCESS.PROCNoZombies,BI-Evolve.NMC (13120),7.0,Server has a large number of orphaned or zombie processes,23/12/2019 05:44,Critical (5),Server has a large number of orphaned or zombie processes,23/12/2019 11:54,Yes (1),SMC Team (6),dmmlw-dl380g10-04,7.0,1
37,83972,PROCESS.PROCNoZombies,BI-Evolve.NMC (13120),7.0,Server has a large number of orphaned or zombie processes,23/12/2019 05:36,Critical (5),Server has a large number of orphaned or zombie processes,23/12/2019 11:56,Yes (1),SMC Team (6),dmmlw-dl380g10-05,7.0,1
38,83975,PROCESS.PROCNoZombies,BI-Evolve.NMC (13120),8.0,Server has a large number of orphaned or zombie processes,23/12/2019 05:42,Critical (5),Server has a large number of orphaned or zombie processes,23/12/2019 11:57,Yes (1),SMC Team (6),dmmlw-dl380g10-06,8.0,1
39,83997,FILESYSTEM.FSCapacity,MISMACS.BMC (12059),1.0,Usage of the filesystem /cassandra/sdc3 is 90.01% and has exceeded defined ALARM threshold.,23/12/2019 11:36,Critical (5),Usage of the filesystem /cassandra/sdc3 is 90.01% and has exceeded defined ALARM threshold.,23/12/2019 12:02,Yes (1),SMC Team (6),dmbas-r410-30,1.0,1
40,84005,NT_EVENT.ELMError,RPA.BMC (12115),0.0,BluePrism.AutomateAppCore.clsDBConnection A database error occurred while executing the statement: select top ( top)  s.sessionid   s.sessionnumber   s.startdatetime   s.starttimezoneoffset   s.enddatetime   s.endtimezoneoffset   s.processid   p.name as processname   isnull(su.username '[' + su.systemusername + ']') as starterusername   s.runningresourceid   rr.name as runningresourceName   s.statusid   s.startparamsxml   s.logginglevelsxml   s.sessionstatexml   s.queueid   s.lastupdated   s.lastupdatedtime,16/12/2019 18:09,Major (4),BluePrism.AutomateAppCore.clsDBConnection A database error occurred while executing the statement: select dataname versionno from BPADataTracker  Error Details: System.Data.SqlClient.SqlException: at BluePrism.AutomateAppCore.clsDBConnection.ReportError(IDbCommand cmd Exception ex)  at BluePrism.AutomateAppCore.clsDBConnection.ExecuteReturnDataReader(IDbCommand cmd CommandBehavior behave)  at BluePrism.AutomateAppCore.clsServer.GetCurrentDataVersions(IDatabaseConnection con)  at BluePrism.AutomateAppCore.cl,23/12/2019 12:04,Yes (1),SMC Team (6),ukmlwapp143,4.0,1
41,84040,FILESYSTEM.FSCapacity,MISMACS.BMC (12059),0.0,Usage of the filesystem /cassandra/sdc3 is 90.07% and has exceeded defined ALARM threshold.,23/12/2019 12:20,Critical (5),Usage of the filesystem /cassandra/sdc3 is 90.07% and has exceeded defined ALARM threshold.,23/12/2019 12:20,Yes (1),SMC Team (6),dmbas-r410-17,1.0,1
42,84077,NT_EVENT.ELMError,RPA.BMC (12115),0.0,There has been 2 events triggered on the NT_EV_BLUE_PRISM_SUMMARY log.,17/12/2019 07:37,Major (4),There has been 2 events triggered on the NT_EV_BLUE_PRISM_SUMMARY log on server rasstbpprl0002.,23/12/2019 12:29,Yes (1),SMC Team (6),rasstbpprl0002,3.0,1
43,84091,233071,OI SMIP OT Technical (9103),0.0,233004 Technical error raised by OIWFL122.,23/12/2019 12:31,Major (4),233004 Technical error raised by OIWFL122.,23/12/2019 12:31,Yes (1),SMC Team (6),smip oi/ot,1.0,1
44,84196,NT_EVENT.ELMError,RPA.BMC (12115),0.0,BluePrism.AutomateAppCore.Resources.ResourceRunnerBase [2019-12-23 12:28:47Z] Listener failed : failed to update resourcepc details on the database - System.Data.SqlClient.SqlException (0x80131904): A network-related or instance-specific error occurred while establishing a connection to SQL Server. The server was not found or was not accessible. Verify that the instance name is correct and that SQL Server is configured to allow remote connections. (provider: SQL Network Interfaces error: 26 - Error Locating,23/12/2019 12:28,Critical (5),BluePrism.AutomateAppCore.Resources.ResourceRunnerBase [2019-12-23 12:49:57Z] Listener failed : failed to update resourcepc details on the database - System.Data.SqlClient.SqlException (0x80131904): A network-related or instance-specific error occurred while establishing a connection to SQL Server. The server was not found or was not accessible. Verify that the instance name is correct and that SQL Server is configured to allow remote connections. (provider: SQL Network Interfaces error: 26 - Error Locating,23/12/2019 12:58,Yes (1),SMC Team (6),rasstbpprl0004,3.0,1
45,84241,FILESYSTEM.FSCapacity,MISMACS.BMC (12059),0.0,Usage of the filesystem /cassandra/sda3 is 90.02% and has exceeded defined ALARM threshold.,23/12/2019 13:10,Critical (5),Usage of the filesystem /cassandra/sda3 is 90.02% and has exceeded defined ALARM threshold.,23/12/2019 13:10,Yes (1),SMC Team (6),dmbas-r410-08,1.0,1
46,84281,NT_EVENT.ELMError,RPA.BMC (12115),0.0,There has been 1 events triggered on the NT_EV_BLUE_PRISM_BLUEPRISM log.,17/12/2019 18:06,Major (4),There has been 2 events triggered on the NT_EV_BLUE_PRISM_BLUEPRISM log on server vasststhbpprd01.,23/12/2019 13:21,Yes (1),SMC Team (6),vasststhbpprd01,5.0,1
47,84284,FILESYSTEM.FSCapacity,MISMACS.BMC (12059),3.0,Usage of the filesystem /cassandra/sdc3 is 90.04% and has exceeded defined ALARM threshold.,22/12/2019 19:14,Critical (5),Usage of the filesystem /cassandra/sdc3 is 90.01% and has exceeded defined ALARM threshold.,23/12/2019 13:22,Yes (1),SMC Team (6),dmbas-r410-21,3.0,1
48,84292,E2E-WARN,BMC Middleware Manager (7960),0.0,CRIPPLEGATE_MessageDurations.oneMinute=0 HIGHGATE_MessageDurations.oneMinute=2044 NEWGATE_MessageDurations.oneMinute=0 SOUTHGATE_MessageDurations.oneMinute=0 on URI CRIPPLEGATE_MessageDurations.oneMinute,20/07/2019 07:55,Major (4),CRIPPLEGATE_MessageDurations.oneMinute=0 HIGHGATE_MessageDurations.oneMinute=1349 NEWGATE_MessageDurations.oneMinute=1614 SOUTHGATE_MessageDurations.oneMinute=0 on URI CRIPPLEGATE_MessageDurations.oneMinute,23/12/2019 13:25,Yes (1),SMC Team (6),UpdateEsimSubscriptionAnsynch,428.0,1
49,84329,NT_EVENT.ELMError,RPA.BMC (12115),0.0,BluePrism.AutomateAppCore.Resources.ResourceRunnerBase [2019-12-23 13:28:49Z] Listener failed : failed to update resourcepc details on the database - System.Net.Sockets.SocketException (0x80004005): A connection attempt failed because the connected party did not properly respond after a period of time or established connection failed because connected host has failed to respond  Server stack trace:   at System.Net.Sockets.Socket.Receive(Byte[] buffer Int32 offset Int32 size SocketFlags socketFlags)  at Syst,23/12/2019 13:29,Critical (5),BluePrism.AutomateAppCore.Resources.ResourceRunnerBase [2019-12-23 13:28:49Z] Listener failed : failed to update resourcepc details on the database - System.Net.Sockets.SocketException (0x80004005): A connection attempt failed because the connected party did not properly respond after a period of time or established connection failed because connected host has failed to respond  Server stack trace:   at System.Net.Sockets.Socket.Receive(Byte[] buffer Int32 offset Int32 size SocketFlags socketFlags)  at Syst,23/12/2019 13:37,Yes (1),SMC Team (6),rasstbpprl0005,2.0,1
50,84331,GHT.Uptime,OCI_SANSCREEN.BMC (12113),0.0,The server dmbas-esxvm-190 has rebooted. If unplanned contact support team.,23/12/2019 13:38,Critical (5),The server dmbas-esxvm-190 has rebooted. If unplanned contact support team.,23/12/2019 13:38,Yes (1),SMC Team (6),dmbas-esxvm-190,1.0,1
51,84333,L-VarLogMessage,OCI_SANSCREEN.BMC (12113),0.0,User patrol is unable to read the log file /var/log/messages. Pass to OCI_SASCREEN support,23/12/2019 13:39,Major (4),User patrol is unable to read the log file /var/log/messages. Pass to OCI_SASCREEN support,23/12/2019 13:39,Yes (1),SMC Team (6),dmbas-esxvm-190,1.0,1
52,84402,FILESYSTEM.FSCapacity,MISMACS.BMC (12059),1.0,Usage of the filesystem /cassandra/sdb3 is 90.06% and has exceeded defined ALARM threshold.,23/12/2019 12:00,Critical (5),Usage of the filesystem /cassandra/sdb3 is 90.05% and has exceeded defined ALARM threshold.,23/12/2019 13:56,Yes (1),SMC Team (6),dmbas-r410-17,2.0,1
53,84408,117011,OI SMIP OT Business (9102),0.0,117017 No information found in CPL Model table,23/12/2019 14:00,Major (4),117017 No information found in CPL Model table,23/12/2019 14:00,Yes (1),SMC Team (6),smip oi/ot,1.0,1
54,84424,ESBLogErr_35,SOA_RTG.BMC (10001),0.0,The message does not comply with the XSD schema - Log =,23/12/2019 14:06,Major (4),The message does not comply with the XSD schema - Log =,23/12/2019 14:06,Yes (1),SMC Team (6),dusseldorf~SOA,1.0,1
55,84435,KERNEL.KERINodeUsedPercent,CPI_Agile.BMC (12036),2.0,The kernel Inode slots are low.,21/12/2019 22:04,Critical (5),The kernel Inode slots are low.,23/12/2019 14:10,Yes (1),SMC Team (6),cnmlw-t5120-17,2.0,1
56,84446,1015:418,ServiceWatcher (7521),6.0,database BBSSP2 has 4 user passwords due to expire on 25-DEC-2019 (profile MONITORING_PROFILE),15/11/2019 10:31,Major (4),database BBSSP2 has 3 user passwords due to expire on 25-DEC-2019 (profile MONITORING_PROFILE),23/12/2019 14:13,Yes (1),SMC Team (6),dpdoc-svr-113(dps_prometheus),39.0,1
57,84490,1015:88,ServiceWatcher (7521),2.0,disk usage at 98% for /var/log,23/12/2019 12:28,Critical (5),disk usage at 100% for /var/log,23/12/2019 14:28,Yes (1),SMC Team (6),spider-gs2b-13,2.0,1
58,84617,1015:418,ServiceWatcher (7521),5.0,database SLDP1 has 1 user passwords due to expire on  (profile 13:19:41),14/12/2019 13:41,Major (4),database SLDP1 has 1 user passwords due to expire on  (profile 13:19:41),23/12/2019 15:12,No (0),SMC Team (6),dpdoc-svr-113(dps_prometheus),10.0,1
59,84621,81071,OI SMIP OT Technical (9103),0.0,081000 Unexpected error EMPTY_GUID,29/03/2019 10:37,Major (4),081000 Unexpected error,23/12/2019 15:15,Yes (1),SMC Team (6),smip oi/ot,142836.0,1
60,84659,NT_EVENT.ELMError,RPA.BMC (12115),0.0,Completing a failed IOCTL request.,13/12/2019 21:25,Major (4),Completing a failed IOCTL request.,23/12/2019 15:26,Yes (1),SMC Team (6),vasststhbpprd01,21.0,1
61,84912,1015:88,ServiceWatcher (7521),1.0,disk usage at 86% for /var,23/12/2019 15:10,Critical (5),disk usage at 86% for /var,23/12/2019 16:58,No (0),SMC Team (6),dppr2-svr-687(dps_urner),3.0,1
62,85098,25071,OI SMIP OT Technical (9103),0.0,025000 Unexpected error,23/12/2019 05:59,Major (4),025024 Fields csp_full_analysis and additional_info are missing. Unable to continue with .Closed operation. Check OIWFL125 for triage results for this RRR.,23/12/2019 18:01,Yes (1),SMC Team (6),smip oi/ot,931.0,1
63,85311,ESBLogInstErr_35,SOA_RTG.BMC (10001),0.0,The message does not comply with the XSD schema - Log =,18/12/2019 00:37,Major (4),The message does not comply with the XSD schema - Log =,23/12/2019 19:05,Yes (1),SMC Team (6),dortmund~SOA,2.0,1
64,85330,ESBLogErr_112,SOA_RTG.BMC (10001),0.0,One or more back end services are not available at the moment. Please try again later. - Log = /usr/o2/esb/system_logs/ESB_dortmund.log,06/12/2019 07:04,Critical (5),One or more back end services are not available at the moment. Please try again later. - Log = /usr/o2/esb/system_logs/ESB_dortmund.log,23/12/2019 19:10,Yes (1),SMC Team (6),dortmund~SOA,10.0,1
65,85333,ESBLogErr_155,SOA_RTG.BMC (10001),0.0,managebusinesssubscriptions-37151-3003-E - Dynamic message from backend to appear here - Log = /usr/o2/esb/system_logs/ESB_dortmund_instance1.log,01/10/2019 15:50,Critical (5),managebusinesssubscriptions-37151-3003-E - Dynamic message from backend to appear here - Log = /usr/o2/esb/system_logs/ESB_dortmund.log,23/12/2019 19:10,Yes (1),SMC Team (6),dortmund~SOA,2214.0,1
66,85390,NT_EVENT.ELMError,RPA.BMC (12115),0.0,Windows Update failed to download an update.,18/12/2019 19:26,Major (4),Windows Update failed to download an update.,23/12/2019 19:26,Yes (1),SMC Team (6),vasststhbpprd01,4.0,1
67,85464,83074,OI SMIP OT Business (9102),0.0,083004 Invalid JSON object in POST body,23/12/2019 19:53,Major (4),083004 Invalid JSON object in POST body,23/12/2019 19:53,Yes (1),SMC Team (6),smip oi/ot,1.0,1
68,85519,NT_EVENT.ELMError,RPA.BMC (12115),0.0,BluePrism.AutomateAppCore.Resources.ResourceRunnerBase [2019-12-18 06:27:58Z] Listener failed : failed to update resourcepc details on the database - System.Data.SqlClient.SqlException (0x80131904): A network-related or instance-specific error occurred while establishing a connection to SQL Server. The server was not found or was not accessible. Verify that the instance name is correct and that SQL Server is configured to allow remote connections. (provider: TCP Provider error: 0 - The wait operation timed ,18/12/2019 06:28,Critical (5),BluePrism.AutomateAppCore.Resources.ResourceRunnerBase [2019-12-23 20:05:29Z] Listener failed : failed to update resourcepc details on the database - System.Data.SqlClient.SqlException (0x80131904): The target principal name is incorrect. Cannot generate SSPI context.  Server stack trace:   at System.Data.SqlClient.SqlInternalConnectionTds..ctor(DbConnectionPoolIdentity identity SqlConnectionString connectionOptions SqlCredential credential Object providerInfo String newPassword SecureString newSecurePasswo,23/12/2019 20:09,Yes (1),SMC Team (6),rasstbpppl0004,2.0,1
69,85535,eventEngine.ProcCpu,EOTS.BMC (12035),0.0,Process EOTS~eventEngine is using excessive CPU(100%). Process may be looping.,23/12/2019 20:12,Major (4),Process EOTS~eventEngine is using excessive CPU(100%). Process may be looping.,23/12/2019 20:12,Yes (1),SMC Team (6),dpgs2-dl380g8-05,1.0,1
70,85659,NT_EVENT.ELMError,RPA.BMC (12115),0.0,BluePrism.AutomateAppCore.Resources.ResourceRunnerBase [2019-12-23 20:49:07Z] Listener failed : Unable to register with the database - The target principal name is incorrect. Cannot generate SSPI context.,23/12/2019 20:49,Major (4),BluePrism.AutomateAppCore.Resources.ResourceRunnerBase [2019-12-23 20:49:07Z] Listener failed : Unable to register with the database - The target principal name is incorrect. Cannot generate SSPI context.,23/12/2019 20:49,Yes (1),SMC Team (6),rasstbpppd0005,1.0,1
